model,curve,temperature_c,soc,voltage_true,voltage_pred,error_mv
linear_temperature_interpolation,discharge,-15,0.02,2.3516695897264404,2.417721269622271,66.0516798958306
linear_temperature_interpolation,discharge,-15,0.03,2.4614665508270264,2.5055638778567757,44.09732702974934
linear_temperature_interpolation,discharge,-15,0.04,2.552931349992577,2.57653175549185,23.60040549927289
linear_temperature_interpolation,discharge,-15,0.05,2.6296849250793457,2.6359742879867922,6.289362907446527
linear_temperature_interpolation,discharge,-15,0.06,2.693960666656494,2.6869439173058116,-7.016749350682527
linear_temperature_interpolation,discharge,-15,0.07,2.748616677366705,2.7306453421944212,-17.971335172283887
linear_temperature_interpolation,discharge,-15,0.08,2.795869655213273,2.7670602798461914,-28.809375367081724
linear_temperature_interpolation,discharge,-15,0.09000000000000001,2.837443388266941,2.7969102569237525,-40.5331313431887
linear_temperature_interpolation,discharge,-15,0.1,2.8743149395513656,2.822287422746032,-52.02751680533346
linear_temperature_interpolation,discharge,-15,0.11,2.9075119495391846,2.8449715361833734,-62.540413355811175
linear_temperature_interpolation,discharge,-15,0.12000000000000001,2.9372743258940277,2.8659051622717073,-71.36916362232037
linear_temperature_interpolation,discharge,-15,0.13,2.964711227374415,2.885559351630453,-79.15187574396221
linear_temperature_interpolation,discharge,-15,0.13999999999999999,2.989165647157149,2.9042739868164062,-84.8916603407428
linear_temperature_interpolation,discharge,-15,0.15,3.012263774871826,2.9223262071609497,-89.93756771087646
linear_temperature_interpolation,discharge,-15,0.16,3.033311367034912,2.940275065691141,-93.03630134377094
linear_temperature_interpolation,discharge,-15,0.16999999999999998,3.0524909309425685,2.958164183489054,-94.32674745351433
linear_temperature_interpolation,discharge,-15,0.18,3.069901704788208,2.9752687215805054,-94.63298320770264
linear_temperature_interpolation,discharge,-15,0.19,3.085606336593628,2.99105441570282,-94.5519208908081
linear_temperature_interpolation,discharge,-15,0.19999999999999998,3.099853992462158,3.0058749883607936,-93.97900410136461
linear_temperature_interpolation,discharge,-15,0.21,3.112894964428338,3.019715766266155,-93.17919816218279
linear_temperature_interpolation,discharge,-15,0.22,3.1246252059936523,3.0330654484131756,-91.55975758047674
linear_temperature_interpolation,discharge,-15,0.22999999999999998,3.1348252296447754,3.045777916908264,-89.04731273651123
linear_temperature_interpolation,discharge,-15,0.24,3.1442807037870977,3.0576748631868886,-86.60584060020904
linear_temperature_interpolation,discharge,-15,0.25,3.152958393096924,3.0690607969507475,-83.89759614617631
linear_temperature_interpolation,discharge,-15,0.26,3.1605679988861084,3.0797778367996216,-80.79016208648682
linear_temperature_interpolation,discharge,-15,0.27,3.167691707611084,3.08973491191864,-77.95679569244385
linear_temperature_interpolation,discharge,-15,0.28,3.1740059852600098,3.0987573060764904,-75.24867918351941
linear_temperature_interpolation,discharge,-15,0.29000000000000004,3.179916209304521,3.107208149154795,-72.70806014972564
linear_temperature_interpolation,discharge,-15,0.30000000000000004,3.185151234886271,3.1156464854232615,-69.50474946300966
linear_temperature_interpolation,discharge,-15,0.31,3.1898725032806396,3.1234607526229,-66.41175065773952
linear_temperature_interpolation,discharge,-15,0.32,3.194082021713257,3.1309028350879453,-63.17918662531152
linear_temperature_interpolation,discharge,-15,0.33,3.198098269317523,3.1377760835945034,-60.322185723019395
linear_temperature_interpolation,discharge,-15,0.34,3.2016913890838623,3.144207571005399,-57.483818078463145
linear_temperature_interpolation,discharge,-15,0.35000000000000003,3.20508298799977,3.1504489183425903,-54.63406965717965
linear_temperature_interpolation,discharge,-15,0.36000000000000004,3.208005666732788,3.155876395330109,-52.12927140267887
linear_temperature_interpolation,discharge,-15,0.37000000000000005,3.210769967359713,3.1611344814300537,-49.635485929659495
linear_temperature_interpolation,discharge,-15,0.38,3.2132748396021755,3.166042198454205,-47.23264114797043
linear_temperature_interpolation,discharge,-15,0.39,3.2157277162579776,3.1706058979034424,-45.121818354535215
linear_temperature_interpolation,discharge,-15,0.4,3.2175581455230713,3.1749431427495005,-42.61500277357078
linear_temperature_interpolation,discharge,-15,0.41000000000000003,3.219503467202398,3.178903022343503,-40.600444858895024
linear_temperature_interpolation,discharge,-15,0.42000000000000004,3.221298716409938,3.1828076458518963,-38.491070558041685
linear_temperature_interpolation,discharge,-15,0.43000000000000005,3.223062753677368,3.186229705810547,-36.83304786682129
linear_temperature_interpolation,discharge,-15,0.44,3.2244052310244404,3.18954861164093,-34.85661938351026
linear_temperature_interpolation,discharge,-15,0.45,3.2259771823883057,3.1930296421051025,-32.947540283203125
linear_temperature_interpolation,discharge,-15,0.46,3.2272722721099854,3.1975025274315882,-29.769744678397103
linear_temperature_interpolation,discharge,-15,0.47000000000000003,3.228567600250244,3.1983669637867314,-30.200636463512787
linear_temperature_interpolation,discharge,-15,0.48000000000000004,3.229700803756714,3.2012866735458374,-28.414130210876465
linear_temperature_interpolation,discharge,-15,0.49000000000000005,3.2308342456817627,3.2041114557949237,-26.72278988683896
linear_temperature_interpolation,discharge,-15,0.5,3.231689501262862,3.2063653456693992,-25.324155593462905
linear_temperature_interpolation,discharge,-15,0.51,3.2324533462524414,3.2088152170181274,-23.638129234313965
linear_temperature_interpolation,discharge,-15,0.52,3.233748435974121,3.2109492420862065,-22.799193887914626
linear_temperature_interpolation,discharge,-15,0.53,3.23471999168396,3.2129130344341776,-21.80695724978232
linear_temperature_interpolation,discharge,-15,0.54,3.2355910204794522,3.2148866653442383,-20.70435513521396
linear_temperature_interpolation,discharge,-15,0.55,3.2363388538360596,3.21668473392243,-19.654119913629753
linear_temperature_interpolation,discharge,-15,0.56,3.2373944919815494,3.2184486389160156,-18.945853065533758
linear_temperature_interpolation,discharge,-15,0.5700000000000001,3.2382691454402392,3.2201485633850098,-18.120582055229484
linear_temperature_interpolation,discharge,-15,0.5800000000000001,3.2390663666550603,3.2217157343553007,-17.35063229975964
linear_temperature_interpolation,discharge,-15,0.5900000000000001,3.239900827407837,3.2234177815738576,-16.483045833979304
linear_temperature_interpolation,discharge,-15,0.6,3.2408721446990967,3.2248911150047674,-15.98102969432924
linear_temperature_interpolation,discharge,-15,0.61,3.2418437004089355,3.2263818979263306,-15.46180248260498
linear_temperature_interpolation,discharge,-15,0.62,3.2426531314849854,3.2278445474413653,-14.808584043620066
linear_temperature_interpolation,discharge,-15,0.63,3.2437451733754634,3.229335172363367,-14.41000101209644
linear_temperature_interpolation,discharge,-15,0.64,3.244757890701294,3.2309151887893677,-13.84270191192627
linear_temperature_interpolation,discharge,-15,0.65,3.2458913326263428,3.23238962597532,-13.501706651022793
linear_temperature_interpolation,discharge,-15,0.66,3.2470245361328125,3.233991967154796,-13.032568978016634
linear_temperature_interpolation,discharge,-15,0.67,3.248161764431259,3.2356103658676147,-12.551398563644067
linear_temperature_interpolation,discharge,-15,0.68,3.2497293028834915,3.237460907250747,-12.268395632744511
